site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
4,6,1,1,2.5000,-0.8660,0.0000,2.956769,-0.000001,-0.010991,4,Co_1,Co_2
4,5,1,1,0.5000,0.8660,3.1915,2.980216,-0.000002,-0.028824,4,Co_1,Co_2
4,6,1,1,0.5000,0.8660,3.1915,2.980216,-0.000002,-0.021276,4,Co_1,Co_2
6,5,1,1,0.0000,0.0000,0.0000,0.577350,0.000427,5.812707,3,Co_2,Co_2
6,6,1,1,0.0000,0.0000,0.7979,0.797872,0.000314,4.277259,2,Co_2,Co_2
6,5,1,1,0.0000,0.0000,0.7979,0.984852,-0.000095,-1.296839,6,Co_2,Co_2
6,6,1,1,-0.5000,0.8660,0.0000,1.000000,0.000065,0.878145,6,Co_2,Co_2
6,5,1,1,0.5000,0.8660,0.0000,1.154701,0.000209,2.842435,3,Co_2,Co_2
6,6,1,1,-0.5000,0.8660,0.7979,1.279297,-0.000040,-0.541089,12,Co_2,Co_2
6,5,1,1,0.5000,0.8660,0.7979,1.403543,0.000004,0.051047,6,Co_2,Co_2
6,5,1,1,1.0000,-1.7321,0.0000,1.527525,0.000005,0.069495,3,Co_2,Co_2
6,5,1,1,-0.5000,0.8660,0.0000,1.527525,0.000005,0.069495,3,Co_2,Co_2
6,6,1,1,0.0000,0.0000,1.5957,1.595745,0.000013,0.177740,2,Co_2,Co_2
6,5,1,1,0.0000,0.0000,1.5957,1.696978,-0.000029,-0.390861,6,Co_2,Co_2
6,5,1,1,1.0000,-1.7321,0.7979,1.723350,0.000002,0.027850,6,Co_2,Co_2
6,5,1,1,-0.5000,0.8660,0.7979,1.723350,0.000002,0.027850,6,Co_2,Co_2
6,6,1,1,0.0000,1.7321,0.0000,1.732051,0.000010,0.137753,6,Co_2,Co_2
6,6,1,1,-0.5000,0.8660,1.5957,1.883189,0.000003,0.042887,12,Co_2,Co_2
6,6,1,1,0.0000,1.7321,0.7979,1.906987,-0.000005,-0.069945,12,Co_2,Co_2
6,5,1,1,0.5000,0.8660,1.5957,1.969704,-0.000000,-0.005136,6,Co_2,Co_2
6,6,1,1,-1.0000,1.7321,0.0000,2.000000,0.000011,0.146865,6,Co_2,Co_2
6,5,1,1,2.0000,-1.7321,0.0000,2.081666,-0.000002,-0.030665,3,Co_2,Co_2
6,5,1,1,0.0000,1.7321,0.0000,2.081666,-0.000002,-0.030665,3,Co_2,Co_2
6,6,1,1,-1.0000,1.7321,0.7979,2.153277,-0.000002,-0.026735,12,Co_2,Co_2
6,5,1,1,1.0000,-1.7321,1.5957,2.209012,0.000006,0.078636,6,Co_2,Co_2
6,5,1,1,-0.5000,0.8660,1.5957,2.209012,0.000006,0.078636,6,Co_2,Co_2
6,5,1,1,2.0000,-1.7321,0.7979,2.229335,0.000000,0.006414,6,Co_2,Co_2
6,5,1,1,0.0000,1.7321,0.7979,2.229335,0.000000,0.006414,6,Co_2,Co_2
6,5,1,1,2.5000,0.8660,0.0000,2.309401,0.000009,0.125360,3,Co_2,Co_2
6,6,1,1,0.0000,1.7321,1.5957,2.355080,-0.000000,-0.001780,12,Co_2,Co_2
6,6,1,1,0.0000,0.0000,2.3936,2.393617,0.000003,0.034992,2,Co_2,Co_2
6,5,1,1,2.5000,0.8660,0.7979,2.443345,0.000003,0.039108,6,Co_2,Co_2
6,5,1,1,0.0000,0.0000,2.3936,2.462262,-0.000001,-0.007233,6,Co_2,Co_2
6,5,1,1,1.5000,-2.5981,0.0000,2.516611,-0.000001,-0.008120,3,Co_2,Co_2
6,5,1,1,-1.0000,1.7321,0.0000,2.516611,-0.000001,-0.008120,3,Co_2,Co_2
6,6,1,1,-1.0000,1.7321,1.5957,2.558594,0.000001,0.012004,12,Co_2,Co_2
6,6,1,1,-0.5000,0.8660,2.3936,2.594109,0.000001,0.019050,12,Co_2,Co_2
6,5,1,1,2.0000,-1.7321,1.5957,2.622925,0.000002,0.026493,6,Co_2,Co_2
6,5,1,1,0.0000,1.7321,1.5957,2.622925,0.000002,0.026493,6,Co_2,Co_2
6,5,1,1,1.5000,-2.5981,0.7979,2.640063,-0.000003,-0.043885,6,Co_2,Co_2
6,5,1,1,-1.0000,1.7321,0.7979,2.640063,-0.000003,-0.043885,6,Co_2,Co_2
6,6,1,1,-0.5000,2.5981,0.0000,2.645751,-0.000001,-0.011657,6,Co_2,Co_2
6,6,1,1,2.0000,-1.7321,0.0000,2.645751,-0.000002,-0.024380,6,Co_2,Co_2
6,5,1,1,0.5000,0.8660,2.3936,2.657581,0.000002,0.024832,6,Co_2,Co_2
6,6,1,1,-0.5000,2.5981,0.7979,2.763440,0.000001,0.011780,12,Co_2,Co_2
6,6,1,1,2.0000,-1.7321,0.7979,2.763440,0.000001,0.011316,12,Co_2,Co_2
6,5,1,1,2.5000,0.8660,1.5957,2.807086,-0.000003,-0.041549,6,Co_2,Co_2
6,5,1,1,1.0000,-1.7321,2.3936,2.839496,-0.000001,-0.018609,6,Co_2,Co_2
6,5,1,1,-0.5000,0.8660,2.3936,2.839496,-0.000001,-0.018609,6,Co_2,Co_2
6,5,1,1,0.5000,2.5981,0.0000,2.886751,0.000001,0.014866,3,Co_2,Co_2
6,6,1,1,0.0000,1.7321,2.3936,2.954556,0.000001,0.012815,12,Co_2,Co_2
6,5,1,1,1.5000,-2.5981,1.5957,2.979888,-0.000001,-0.014283,6,Co_2,Co_2
6,5,1,1,-1.0000,1.7321,1.5957,2.979888,-0.000001,-0.014283,6,Co_2,Co_2
6,5,1,1,0.5000,2.5981,0.7979,2.994985,-0.000001,-0.010621,6,Co_2,Co_2
6,6,1,1,-1.5000,2.5981,0.0000,3.000000,0.000004,0.059065,6,Co_2,Co_2
