site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
4,6,1,1,1.0000,-1.7321,1.5957,2.552584,0.000001,0.015483,4,Co_3g_1,Co_2c_4
4,6,1,1,1.5000,0.8660,2.3936,2.561657,0.000001,0.013507,4,Co_3g_1,Co_2c_4
4,5,1,1,1.5000,-0.8660,2.3936,2.561657,0.000002,0.026326,4,Co_3g_1,Co_2c_4
4,6,1,1,2.5000,0.8660,0.0000,2.596629,-0.000000,-0.001639,4,Co_3g_1,Co_2c_4
4,5,1,1,2.5000,-0.8660,0.0000,2.596629,-0.000000,-0.004994,4,Co_3g_1,Co_2c_4
4,5,1,1,-0.5000,-2.5981,1.5957,2.648714,-0.000001,-0.012396,4,Co_3g_1,Co_2c_4
4,5,1,1,0.5000,-2.5981,1.5957,2.648714,-0.000001,-0.007247,4,Co_3g_1,Co_2c_4
4,6,1,1,1.0000,1.7321,2.3936,2.657458,0.000003,0.037356,4,Co_3g_1,Co_2c_4
4,5,1,1,1.0000,-1.7321,2.3936,2.657458,0.000003,0.041550,4,Co_3g_1,Co_2c_4
4,6,1,1,2.0000,1.7321,1.5957,2.741475,-0.000002,-0.027221,4,Co_3g_1,Co_2c_4
4,5,1,1,2.0000,-1.7321,1.5957,2.741475,-0.000002,-0.023661,4,Co_3g_1,Co_2c_4
4,5,1,1,1.5000,0.8660,2.3936,2.749925,-0.000000,-0.000299,4,Co_3g_1,Co_2c_4
4,6,1,1,1.5000,-0.8660,2.3936,2.749925,-0.000000,-0.003267,4,Co_3g_1,Co_2c_4
4,6,1,1,1.5000,2.5981,0.0000,2.782532,-0.000003,-0.041177,4,Co_3g_1,Co_2c_4
4,5,1,1,1.5000,-2.5981,0.0000,2.782532,-0.000003,-0.034705,4,Co_3g_1,Co_2c_4
4,5,1,1,2.5000,0.8660,0.0000,2.782532,-0.000000,-0.003497,4,Co_3g_1,Co_2c_4
4,6,1,1,2.5000,-0.8660,0.0000,2.782532,-0.000000,-0.001528,4,Co_3g_1,Co_2c_4
4,5,1,1,0.0000,0.0000,3.1915,2.807434,-0.000000,-0.005713,4,Co_3g_1,Co_2c_4
4,6,1,1,2.5000,0.8660,1.5957,2.831198,-0.000001,-0.008920,4,Co_3g_1,Co_2c_4
4,5,1,1,2.5000,-0.8660,1.5957,2.831198,-0.000001,-0.010627,4,Co_3g_1,Co_2c_4
4,5,1,1,2.0000,0.0000,2.3936,2.839381,-0.000000,-0.006410,4,Co_3g_1,Co_2c_4
4,6,1,1,2.0000,0.0000,2.3936,2.839381,-0.000000,-0.006133,4,Co_3g_1,Co_2c_4
4,6,1,1,0.0000,-1.7321,2.3936,2.839381,-0.000000,-0.003356,4,Co_3g_1,Co_2c_4
4,5,1,1,2.0000,1.7321,0.0000,2.870973,0.000000,0.006375,4,Co_3g_1,Co_2c_4
4,6,1,1,2.0000,-1.7321,0.0000,2.870973,0.000000,0.004867,4,Co_3g_1,Co_2c_4
4,6,1,1,0.5000,0.8660,3.1915,2.895114,0.000002,0.028434,4,Co_3g_1,Co_2c_4
4,5,1,1,0.5000,-0.8660,3.1915,2.895114,0.000002,0.028532,4,Co_3g_1,Co_2c_4
4,6,1,1,-0.5000,-2.5981,0.0000,2.956769,-0.000001,-0.010781,4,Co_3g_1,Co_2c_4
4,6,1,1,0.5000,-2.5981,0.0000,2.956769,-0.000001,-0.012271,4,Co_3g_1,Co_2c_4
4,5,1,1,1.0000,0.0000,3.1915,2.980216,-0.000001,-0.016245,4,Co_3g_1,Co_2c_4
4,6,1,1,1.0000,0.0000,3.1915,2.980216,-0.000001,-0.008989,4,Co_3g_1,Co_2c_4
6,5,1,1,0.0000,0.0000,0.0000,0.577350,0.000364,4.949724,3,Co_2c_4,Co_2c_4
6,6,1,1,0.0000,0.0000,0.7979,0.797872,0.000278,3.777143,2,Co_2c_4,Co_2c_4
6,5,1,1,0.0000,0.0000,0.7979,0.984852,-0.000091,-1.239964,6,Co_2c_4,Co_2c_4
6,6,1,1,0.5000,0.8660,0.0000,1.000000,0.000068,0.926716,6,Co_2c_4,Co_2c_4
6,5,1,1,1.0000,0.0000,0.0000,1.154701,0.000103,1.404001,3,Co_2c_4,Co_2c_4
6,6,1,1,0.5000,0.8660,0.7979,1.279297,-0.000033,-0.450014,12,Co_2c_4,Co_2c_4
6,5,1,1,1.0000,0.0000,0.7979,1.403543,0.000002,0.031301,6,Co_2c_4,Co_2c_4
6,5,1,1,-1.0000,-1.7321,0.0000,1.527525,0.000016,0.213869,3,Co_2c_4,Co_2c_4
6,5,1,1,0.5000,0.8660,0.0000,1.527525,0.000016,0.213869,3,Co_2c_4,Co_2c_4
6,6,1,1,0.0000,0.0000,1.5957,1.595745,0.000009,0.117053,2,Co_2c_4,Co_2c_4
6,5,1,1,0.0000,0.0000,1.5957,1.696978,-0.000032,-0.439914,6,Co_2c_4,Co_2c_4
6,5,1,1,-1.0000,-1.7321,0.7979,1.723350,0.000002,0.024405,6,Co_2c_4,Co_2c_4
6,5,1,1,0.5000,0.8660,0.7979,1.723350,0.000002,0.024405,6,Co_2c_4,Co_2c_4
6,6,1,1,1.5000,0.8660,0.0000,1.732051,0.000004,0.060686,6,Co_2c_4,Co_2c_4
6,6,1,1,0.5000,0.8660,1.5957,1.883189,0.000010,0.139513,12,Co_2c_4,Co_2c_4
6,6,1,1,1.5000,0.8660,0.7979,1.906987,-0.000005,-0.068190,12,Co_2c_4,Co_2c_4
6,5,1,1,1.0000,0.0000,1.5957,1.969704,-0.000011,-0.146084,6,Co_2c_4,Co_2c_4
6,6,1,1,1.0000,1.7321,0.0000,2.000000,0.000012,0.162202,6,Co_2c_4,Co_2c_4
6,5,1,1,-0.5000,-2.5981,0.0000,2.081666,-0.000001,-0.007832,3,Co_2c_4,Co_2c_4
6,5,1,1,1.5000,0.8660,0.0000,2.081666,-0.000001,-0.007832,3,Co_2c_4,Co_2c_4
6,6,1,1,1.0000,1.7321,0.7979,2.153277,-0.000004,-0.050614,12,Co_2c_4,Co_2c_4
6,5,1,1,-1.0000,-1.7321,1.5957,2.209012,0.000006,0.077472,6,Co_2c_4,Co_2c_4
6,5,1,1,0.5000,0.8660,1.5957,2.209012,0.000006,0.077472,6,Co_2c_4,Co_2c_4
6,5,1,1,-0.5000,-2.5981,0.7979,2.229335,-0.000001,-0.015167,6,Co_2c_4,Co_2c_4
6,5,1,1,1.5000,0.8660,0.7979,2.229335,-0.000001,-0.015166,6,Co_2c_4,Co_2c_4
6,5,1,1,2.0000,-1.7321,0.0000,2.309401,0.000008,0.108999,3,Co_2c_4,Co_2c_4
6,6,1,1,1.5000,0.8660,1.5957,2.355080,-0.000003,-0.040875,12,Co_2c_4,Co_2c_4
6,6,1,1,0.0000,0.0000,2.3936,2.393617,0.000000,0.006506,2,Co_2c_4,Co_2c_4
6,5,1,1,2.0000,-1.7321,0.7979,2.443345,0.000001,0.017101,6,Co_2c_4,Co_2c_4
6,5,1,1,0.0000,0.0000,2.3936,2.462262,0.000000,0.003136,6,Co_2c_4,Co_2c_4
6,5,1,1,-1.5000,-2.5981,0.0000,2.516611,-0.000002,-0.029732,3,Co_2c_4,Co_2c_4
6,5,1,1,1.0000,1.7321,0.0000,2.516611,-0.000002,-0.029732,3,Co_2c_4,Co_2c_4
6,6,1,1,1.0000,1.7321,1.5957,2.558594,-0.000001,-0.010811,12,Co_2c_4,Co_2c_4
6,6,1,1,0.5000,0.8660,2.3936,2.594109,0.000001,0.008146,12,Co_2c_4,Co_2c_4
6,5,1,1,-0.5000,-2.5981,1.5957,2.622925,0.000003,0.037706,6,Co_2c_4,Co_2c_4
6,5,1,1,1.5000,0.8660,1.5957,2.622925,0.000003,0.037706,6,Co_2c_4,Co_2c_4
6,5,1,1,-1.5000,-2.5981,0.7979,2.640063,-0.000003,-0.038623,6,Co_2c_4,Co_2c_4
6,5,1,1,1.0000,1.7321,0.7979,2.640063,-0.000003,-0.038623,6,Co_2c_4,Co_2c_4
6,6,1,1,2.0000,1.7321,0.0000,2.645751,-0.000002,-0.029909,6,Co_2c_4,Co_2c_4
6,6,1,1,-0.5000,-2.5981,0.0000,2.645751,-0.000002,-0.030562,6,Co_2c_4,Co_2c_4
6,5,1,1,1.0000,0.0000,2.3936,2.657581,-0.000001,-0.019840,6,Co_2c_4,Co_2c_4
6,6,1,1,2.0000,1.7321,0.7979,2.763440,0.000001,0.010011,12,Co_2c_4,Co_2c_4
6,6,1,1,-0.5000,-2.5981,0.7979,2.763440,0.000001,0.010526,12,Co_2c_4,Co_2c_4
6,5,1,1,2.0000,-1.7321,1.5957,2.807086,-0.000003,-0.036340,6,Co_2c_4,Co_2c_4
6,5,1,1,-1.0000,-1.7321,2.3936,2.839496,-0.000001,-0.007978,6,Co_2c_4,Co_2c_4
6,5,1,1,0.5000,0.8660,2.3936,2.839496,-0.000001,-0.007978,6,Co_2c_4,Co_2c_4
6,5,1,1,2.5000,0.8660,0.0000,2.886751,0.000000,0.002729,3,Co_2c_4,Co_2c_4
6,6,1,1,1.5000,0.8660,2.3936,2.954556,0.000000,0.004521,12,Co_2c_4,Co_2c_4
6,5,1,1,-1.5000,-2.5981,1.5957,2.979888,-0.000000,-0.000941,6,Co_2c_4,Co_2c_4
6,5,1,1,1.0000,1.7321,1.5957,2.979888,-0.000000,-0.000941,6,Co_2c_4,Co_2c_4
6,5,1,1,2.5000,0.8660,0.7979,2.994985,-0.000002,-0.021854,6,Co_2c_4,Co_2c_4
6,6,1,1,1.5000,2.5981,0.0000,3.000000,0.000004,0.048388,6,Co_2c_4,Co_2c_4
